id,cancellation
2618822120320452004,1
-5319276592388037135,0
-4475797971446312000,0
-6144769626315265125,0
4236916954741527906,0
6983813741604596383,0
7420925241788442714,1
-836780995206138095,0
8252219780329334599,1
3473028729154245400,0
3428961875255527899,0
-7567608827094039665,1
-5915099446943846134,1
-2170503441769713941,0
-6512169392994803159,0
132552958563344222,0
-6135772040676899316,0
7123276748930832540,1
2364540305007640793,0
2690097120690181371,0
-9060990813833038412,0
-141957128423127357,1
-6948481807775439070,0
-2476633284205493752,1
-896703732750941338,0
8866438946611226065,0
7189719721955150432,1
3562046302685521489,1
1145074967585224854,0
5244488544967114286,1
-7914686697973861407,0
-3742471083841859981,0
7793705274669261191,1
-3858101806588608908,0
8639104436613173006,1
5073600979080978522,1
-7852142354495520425,1
51539428315094251,1
6673800425954252938,0
1814070564940393726,0
-1989348701659234594,0
-4499147997922628639,0
-2594285499698925734,0
5083694261881735886,0
-8979697503170408623,0
-4635512045086838963,1
3287954378535629835,1
-8050378095612017893,0
6895649270457499193,0
-1046284955081953363,1
-1922416101690045442,0
-1753336638812023068,0
4191417917410782901,1
-2841762014877899413,0
-4352247920621426496,0
-1605200700881976084,0
347949023047761626,0
3771359323131368422,0
7907538134699632377,0
-2806507658893360954,1
-6772164569011438876,0
6102633401969944306,0
1509189454700825998,0
3802618364489738474,0
-7928877854923799532,0
5201263411882409482,0
3877077777220761558,0
3016729150147882436,0
3413803397685619934,0
6175845840971846958,0
-6126582078791770561,0
-8345668336412170856,0
-4492192347153447141,0
-1951409481570453739,0
4422626173835537772,1
-6010845686930635497,0
-396879224349799534,0
-8251006804005795490,0
-8857046431090936671,0
-1556502544015730365,0
-4745456472147449446,1
3517080259053477213,1
-7068544229591046775,0
4168264100833647808,0
918142580466790041,0
824720167462628838,1
-7092049306813304119,1
2784703189238676239,1
-1916636886962904527,0
-158603102475552542,1
-5903211987460424118,1
5479946986176516524,0
-2140121330882181231,0
3862350256168773210,0
-6417880326187849836,0
-4294747448594226757,1
7755372917681170801,0
531094473520618803,0
-5348257263484421423,0
3197481835972521420,0
8175064300987452970,0
-6703994501740469916,1
-5910159425923227127,1
854555261296260932,0
3996741457221394841,0
7478443251833706796,0
-7533936291886618593,0
-4251517336244814064,0
7843146736143366528,0
3075569827453423829,0
7078241902968606295,1
3043403617019367925,1
-952361120516936343,1
-6231018053720615968,1
3136524564205096921,0
-3323908365150502891,0
7136825974685410762,0
7238346976054992131,0
8974049236377042580,0
-3120801746818492564,0
-8868745589942821926,0
4330543170516098862,0
-9187632158623097698,1
2565451698747000162,1
-5588337504278363637,0
4145942303577671519,0
-2442540747926763096,1
-923608117756226166,0
7202873423246451316,1
949798413981478777,0
-750436121151696961,0
-1810429327429161916,0
-7647647905189397208,0
8967499151428909246,0
-3791880971823835475,0
3189728979446677238,0
45985264715776357,0
5133896901208997749,0
-1618271616065876194,0
5467890793283346613,0
7772759837168072636,0
7818779814585457303,0
-8923675942831198966,1
-2345301171915056836,1
4516488006899722930,0
6196219591169041535,1
-537574104583489488,1
814382290174830025,0
7283347012395080975,0
917232021075697802,1
3870114720198931560,0
8550414656738399802,0
-409833818521038004,0
-1818017093047433628,0
-5262956893975830244,1
5804277720225438148,0
-4517439212128982104,0
1941757640128966540,0
-4024127278446669082,1
-2165447846292526403,0
5033156415978120061,0
-3055918891056514694,0
6373128278265793568,0
-1521639695902523020,0
-6576144829650812394,0
-4533494007470431205,0
-5898905140650157966,0
-457617630898415152,0
916887486088619481,1
2408843039048543436,0
-5358051859991115345,0
-5696106916988427076,0
-8105249521058103919,0
-3458343878788677996,0
4273001471243601671,0
-3728683600968193749,0
977856999272643591,0
-966494196678177004,1
-5171319607763814246,1
3566411537762389941,0
-7364883567364719315,0
-5272373400962912864,0
3723987544595863049,1
9132935443253509534,0
8326612550858443461,0
5925268385539919345,1
-1388725808200387358,0
-2222811052508856192,0
3355347451896442446,0
-7466311711265230910,0
3514647458429982459,1
6728542889889199581,1
-7575171516492237428,0
1250217651272851492,0
-2296423497885249146,0
-909134351413239913,0
-1037649989112855561,1
2729822868668749485,0
4348285758376378230,0
1399662123457175676,0
8060749814506636424,0
2803318261515782229,1
-157932845274037937,0
8784318169848382005,1
8267126215786062354,1
4125311377689578569,1
-2232193432271223786,0
-6183736399332647586,1
1931490007951540154,0
-6853173995527456456,0
9168162297480570814,0
-6829067776592038154,0
-782486513831414620,0
-8247573480920984881,0
-2503913444092890063,1
-2514719274705036378,0
7863509377732896119,0
6706537120318500977,1
-6901587495751897727,1
6499581744768110156,0
8465134525339656646,0
-1107761833058747177,1
-7328654929926477195,1
-7506691291449232525,0
7228900046636894047,0
-7183325589405459111,0
-4741996075207383534,0
6387145884596187126,1
-8235617559363859149,1
128304928841303691,0
7692104844043513201,0
4996019188270630195,1
2845155138736329785,0
7274267062715728142,0
4582597655001096266,0
1834134771813584049,1
-1548977243266217905,0
-9084828415133805591,0
7383258759841074139,0
6183534290895085056,0
-5496455234630270654,0
3367159183535500086,0
8663732368111778261,1
-5440641596705592748,0
-3762572464605688104,1
-3250123615348638939,0
5692289878652529525,0
7345256359522569770,1
-8825972835078087171,0
5118525995694565025,0
3632805055671785371,0
-8897398828857908323,0
3188264836081347965,0
-4692511115149728036,0
2595484247112982229,1
5975439878906140200,0
-2618661785235969158,0
-3531453526274364805,1
6771242572944800166,1
6694392724247735605,0
4739383287774439249,0
-550022688215041936,0
1109679954084767622,0
5957705403548009060,0
-3812423985868092345,0
6378264060392295889,1
4172702256784765652,0
-8715224812281298085,0
-8315902299108858267,1
-6708695352988449918,0
-1729965418527902897,0
196719722846158339,0
4512700442663638786,0
685590567278277188,0
1416834899497683222,0
8784907293203618786,0
-6745278903667659836,0
8925954563277266676,0
-4516597587491783549,0
-2249773521125338577,0
-5956307230587244825,0
-9085715282368240167,1
1207298219371949476,0
7610315044015092120,0
8653823205825014147,0
-3825528673794871430,0
-9011613469177128686,0
-7814892212620428052,1
743402563425273104,0
6680590933653951640,0
-4619644094198561085,1
7202465453964422990,0
3687437110176612700,0
9086713295016340238,0
5259753042042403302,0
-3239452222487635045,0
-5327010928036913246,1
2057985800574142625,0
2128043508248260762,0
7680760720837103999,0
-6130949832242335616,0
-3075556950220778762,1
-2975736095243603288,0
-8662405882652428074,0
134690972470049714,0
3939774219404126765,0
-7624523017747655553,0
-4348835015968122738,0
7592065451237354350,0
2039632494460956946,0
-1213353745029751362,1
-4382429712523046117,0
-8152950355766718068,0
-514118702848624107,1
370780048029568582,0
3916421763029697635,1
1097190614478876671,0
-7151906609365689445,1
368467785165806804,0
-8558593854962557317,0
5536647595072123318,0
7882647914758088167,1
-7779203759660796537,0
-9128671790720026023,0
528080822925240958,0
7589380299323408540,1
7656705834876937191,0
-8426988354246280024,0
6219787295404232983,1
-7617813465245942946,0
-2814160248344815483,0
8412137421632450800,1
6958340728133823257,0
-411116331242418011,0
-8791363342125858179,0
-8188000784388341930,1
3393687071274314127,0
1393628676296192815,0
2385770554187407432,0
2242727195249129259,0
-9195696950693310029,0
-8222696217694197889,0
1177042939597170025,0
-9183820968453287142,0
7294783474425202400,0
-3076851837689681205,1
8569728183989156491,0
-8787201600304465799,0
5696333047684767667,0
2094827697188862945,1
8208993535414570491,0
7212219435690850349,0
1399624465248471044,1
1570845500333401509,1
-4707467302403682580,1
-7838569370562607032,0
3949404955275880576,0
1038860375620354282,0
4424691898500153675,1
8864538715955478140,0
3530404309652498809,1
5883568484714518558,1
-5618345665228877815,0
2929026400852314875,1
-1237971621631491468,0
-4064641510920142119,1
5656763899549845359,0
1208633464397597080,0
-5253291532485198907,1
6039124673522767593,0
5684078685816893662,1
3669249448833637788,0
-8429371239303144439,0
-1053450763613477081,0
-2890965465552281510,0
8005905091044024830,0
1545734227357680888,0
-2026404493507578571,0
-1038049697704177988,0
6694321314257266221,0
-4489885838888191852,0
-3112858549940476654,0
-7062509784032648366,0
-3159375601120409746,0
-4748714179080306277,0
-2296628414333691276,1
1538338698734565603,0
152785660904092144,1
-8119835855104875802,0
-260216539666213575,0
5477238371976463563,0
-314121610128174479,0
-2736478874919682845,0
8643767544275359180,0
3729333121242070313,0
-1471227466299134223,0
-8968358726363735701,0
2170796266075180309,0
4822623778052781461,1
4183561184257718506,0
2185710036829797318,0
-4658215587988388211,0
8623064482929691909,0
-8979846541209240824,0
6068636262077857259,0
3090185065628953144,0
-37487825199405310,0
-9000971846683502093,1
-6567963751619062516,0
898073199670111245,0
6437850493390479106,0
7522753483956277316,0
-1133021400551692269,0
-4901283526281686334,1
-2365300432866502758,0
-5990580199020732327,1
-1202629924987976375,1
-8763849268760578109,0
-2460940170905248967,0
4331571873692141413,0
-5750944580269812856,1
-6446621669951151473,0
2979922288011274103,1
4622221962872973375,0
1536582512152798799,0
-3777179516755752612,0
895941542995998467,0
4026714071336666787,0
5101003915289029412,0
7071621734933569803,1
810548238164554054,0
-6554437484047462365,0
-2894571697591020365,0
-7987243806098901935,0
3186848012880145302,0
4776130755286012160,1
3480863533313504637,0
-3710502279819264543,0
-2958312851191694935,1
4906350497181604376,0
-6204080096412205430,0
-437172746231339417,0
3368985974679320281,0
-6568793757399826250,0
-5884745346515969320,0
-5472576380430450852,0
-8264764503080007237,0
-8858825873079257627,0
-6411647495797810837,0
-5707109946924433854,0
1123473975705743504,0
-5491514734857632194,0
-755335592939527680,0
-8248071517732705907,0
-4768684423589372678,1
-612965424467837617,0
3384230723840207828,0
8796954949477460222,0
-310547151260018251,0
4439786485099131979,0
5705664716792565310,1
1174523697350902289,0
-3263474867319966789,1
-3286479565726650872,1
5697285708415973957,0
9194710585896796632,0
6995594062551239831,0
-8259990033773703793,0
-2523656162379096626,0
-7767464737672039569,0
1408521005059217877,1
2724652783510375865,1
2871382896482347692,1
5418280908696648162,0
3421533252001086433,0
-2045933208067284220,0
5729963376430118279,0
-1403077552816775824,0
1708044973859624018,1
-4919149352724666752,0
2315312020725721236,0
3396297104737392498,1
6957375890581489224,0
3668907211311852511,1
-1014093367145857714,0
-7460244110169941269,1
2333689868359018645,0
-1013184223979349622,0
5610840785636008591,0
5100895578464702000,0
682268998083234225,0
7835691749523952356,1
-8150953112555665928,0
-8653860768837102013,0
4863782548198490799,0
8291700298538948856,0
-974959165257524328,0
-6384465206156472044,0
-7991536784288509585,0
4619562758684946669,0
65442377475011830,0
1701197632644709093,0
-4703746945027566203,0
-5768202934722315382,0
3475304619488032498,0
-1926748611212296852,0
7070723596176193527,0
-6817254012468872658,1
-3565030856072096423,0
5643489663071898676,0
-7645197936774731602,0
7039454725266060985,0
6114919208529986676,0
1154021046160559856,1
-4223228622798650809,0
-4421146486165318157,0
-3111478630585426523,0
-8339569559996355031,0
3933422446074440008,0
6388351266988601806,1
-731074891066251129,0
-6461271485202095464,0
-640559229444643914,1
-9187121713212169219,1
-9127507948566871571,0
-1572432741725291034,0
-3974731961981265237,1
-5143251777493555461,1
-8435401265940913884,0
4182675142583739586,0
322054256380524401,1
8986533911417173941,0
-1870508624042069017,0
-8174623773695002473,1
8934562723233458417,1
4352281150527988622,1
-2899600666583164823,0
-4697975733286886710,0
-7199627943302623786,1
-7257742278354534230,0
-8726909749890854930,0
1097775068225366824,0
1877819309993329956,0
4298835717140076049,0
-5510479637494903246,0
3871322910061467707,0
7566195892317125269,0
8269737257247454380,0
-7241197030052235906,1
-8395503167924054209,0
5553640216248550980,0
-7033756550854030764,0
314357883028903744,0
-712906915772343714,0
414939092592449753,0
2696700071640341043,1
1049857193660036092,0
5651028816300204886,0
-2458711906477999439,0
-41646481967103537,0
-4634185267434981314,1
1782939618356444336,0
1833448872290039791,0
7065973746036609545,0
-3042555000605492387,1
1285117548552830811,1
8060457615293713294,1
-2732109005759332095,0
4252388404216246040,0
8097360081321870968,0
-7351785741463473091,0
2277830020914635051,1
-4577695513262136844,0
55881288016462188,0
-4491208604663681378,0
228825476701323789,0
-8835227445111161648,0
-1222270590633859375,1
5220487675730921244,0
-8363771602711817736,0
7065695735772364470,0
-6472752937628451457,0
-3322098575562205788,0
-3743573561233779880,0
-532246343557890941,1
3960767580561892306,1
-862666509974304518,0
-8566823689378155923,0
-2781144275405680680,0
-8025547760261523455,0
-3559774109845670971,1
3305010060445747184,0
9116577257227469963,0
8435741298724545044,1
7338361039325233664,1
2335852166891156676,0
804952288488445292,1
-3503330613926826867,0
1829709675602568803,0
-2245969118515090396,0
-2993123292761408288,0
1536832740492754212,1
5921737496220267955,0
2949688128935658666,0
2912534044337000954,0
3935084718976912931,0
707297168303071046,1
2260964984714810286,0
-5475442315589965771,0
-6211597682063837649,0
5796984552825609799,0
-2259796195186992907,0
-8511205604486950285,0
3400789995274850731,0
7840059840366699337,1
6141470822721749415,0
-4383455874702861184,1
2401569199214473352,1
-5378059382064176585,0
2621561623136679910,0
2817313862861668761,0
8783502585184587109,0
-6501467099010159912,1
2842656541584577399,0
-5027167120032947705,0
-884602775449639706,0
2980318517663159485,0
6907167416565288337,0
7697021797162389062,1
-8619437787342836558,0
-5419070803161640997,0
1217356637134137257,1
4332426872682492895,1
9151891915246893193,0
-8670473951737824795,1
-7122261031345366227,0
-4233516290328676858,0
-5588636947882544249,0
4646406505268289608,0
2384242420028610807,0
-4985677109749662146,0
2462246862646134633,0
-2247597037375538211,1
1098400143838821451,0
-3127210376491610858,0
-6076642883360221016,0
-4812142462985596173,1
-6979968192187720019,1
1023965234105387319,0
6298082964277864275,0
6701597291857482659,0
3009160571111021934,0
4814737364500758873,1
-1900922168822804855,0
8134579198400471314,0
816574564444097484,0
3714722766079545260,0
-8764723469521515884,1
-1048125896309069697,0
6100109817692068124,0
3842924650666493782,0
5703921666593524074,0
-2741489517953576572,0
2271063717618866366,0
6493618977734886127,1
-2883989501893110979,0
4027816978626614199,0
-1851408262045953372,0
8573661649476526908,1
-7428470388737466765,0
9040383827179096153,0
-7559028739447724495,1
6898280112196142067,0
-4344047604079513897,1
-4105195209411254425,1
-4237097706502350260,1
-6674189565458770903,1
-2336503409766642576,0
5165771761788574531,0
3018983038008598163,0
6476873372375751628,0
-3749275328876055640,0
-8785702719558208440,0
7408514658322936684,1
-8898734474886025864,1
939678135002364664,0
3380393686464906082,0
5678031868724922721,0
355679880231767666,0
3648037955355189689,0
-6837857548876243987,0
-7015114355737740688,0
-3919100925731961294,0
4365073527133851078,0
-497989367127951386,0
-1104665504964333197,1
-7318141568376827235,0
-8371307357133300118,0
5019669764962036606,0
167409013673257432,0
6645589531737299700,1
-7801983027185971257,0
-2591887923330508537,0
7718932046257935446,0
828045452771937336,0
-5272743157194493213,0
-5055091335438411844,0
-3667858015588164402,1
960313189222533317,1
-682137349243910610,0
-5220488586110466897,1
-6828957091137077935,0
-2261555666443715158,0
8135890756241635306,1
8953203981699183194,1
-2021610564991469146,0
-2512190310704366432,0
-2318305575996124178,0
7237117592567555540,1
-2901666989025964024,1
2557606329845467597,0
-3998677909775099270,0
7391924664280045090,0
4602388379223283505,0
-5328316235285313543,0
4974989403345905823,0
-1793553217162467648,0
8074100934458424537,0
7485939562866171893,0
9005627226163454563,0
-3593117658579030902,1
4261456718113096993,0
-211687422684230877,0
-7357325019297852167,0
5167862349341939290,0
568717104535606701,0
5028927939786302159,0
5409136268038071777,1
268194652513542163,0
2136448775414551222,0
-2636257708737022501,0
5994181724647041053,0
4058924125814046862,0
3225024879030616573,1
-3105974247834647047,0
5196028587548677991,1
2159344219816543469,1
8156604992905921330,0
-5362733916631733953,0
4675373551282087943,1
8381371750133737403,1
-6003945984526775382,0
-4346870339448121961,0
-5064572518992943932,0
-3547040563099217345,1
1835030051202775159,0
3724813886513421819,0
1562652339937338202,0
-4744297348084606342,0
2581543405908498982,0
8922085320698715624,1
8303010538761037404,0
5475620497016872529,0
5578687330689505927,1
1347215480135856825,0
8717455927113411427,1
-609584869653366694,0
-5967550496289594880,0
-5896667116757903096,0
4140967915069062492,0
2882455622899443333,0
4649010170360101417,1
7709730416602167687,0
-4110325130588447385,0
1987006458454903804,0
-2301275564728438964,0
9074687528483486287,0
-3051698521529711754,0
-54961444141785441,0
-2438509134874767347,1
6243225635841011926,0
-3944530493866973030,1
-2979792275875967892,0
5357749451533341813,0
-1721941498161729100,0
-6109166270266650876,0
-1950418138148976782,1
6998662984608199653,0
306455792517974614,0
799378578828952847,0
-101443852413943131,0
-7416457530928070069,0
3789359449225126403,1
-6759813828004650791,0
-8064416517352993085,1
4092682762338377414,1
1666612576877659187,0
-2723515154562020104,0
-1093902832581825282,0
-89555848190228577,0
-2080653328344471399,0
-1664088732342390235,1
1929466753045247258,0
-5388771764413118253,0
-5847451103962670273,0
5793853224302577723,0
5886077883105155976,0
3202410396636307982,0
-691456428950588123,1
-6260650258381825641,0
-6749331129164632229,0
7277403636389067617,0
7718672164021049249,1
3993707432908455984,0
-714991932167462197,0
-5668936292901480137,0
6171873565243954037,0
7617959560827520665,0
3739094411791398286,1
1923048153833536027,1
-4345210386483965658,0
2200141633088479961,1
6496582030908302308,1
1677812503730377071,0
4945607895157061995,0
-6273699155409866513,1
3687473254542053873,0
2818255790672582344,0
5237786188920379865,0
-4447481286173728961,1
-5577533677836264832,0
-9023154842396667776,0
-6995340648898311167,0
4646235437357743326,0
-270772957951589047,0
-320544862714286144,1
3976323753195297104,0
-8826894386838801147,0
-8973101824856317454,0
-4338386028533091695,0
-8720435220177681307,0
7647777174640232708,1
-89105742635794869,0
-7599014746569776322,0
-1103887397150195840,0
-7482472844773333124,1
-1863537970404805144,1
5008667239290387906,1
-7765992153366367293,0
-4208046245307916869,0
-4790388564149767189,0
4917864372175754430,0
8163316015239514631,1
5482943182180931713,0
5840011574022046937,0
2858985760306063567,0
-4802573741155447879,1
-7601633170835447423,1
-4413416992592754282,1
1487680026512679895,0
8455763822866333281,0
-725536866046348111,0
9031534193933628738,0
2890544998707750670,0
5148674140425656545,0
1425793360171368320,0
830865253622478290,1
-1711958276103491149,0
-6405497647637453956,0
-4187488415650858893,1
-7166046277814104165,0
824263105826058867,0
4543846921611827461,0
6198126625298087218,0
5563127775113927934,1
5232349772153121773,0
2284555089340458575,0
8092026873494659465,0
1415860697778540199,0
74954763293171547,0
7757789805248041625,0
5822510886422077976,0
2065642803589713881,0
3721207324537467331,0
-3247021508817682115,0
-4855031464143356116,1
1121988143048559025,0
8072549003077785620,0
-932208256505606196,0
7899346854272454136,0
-1717410779869548894,1
-1800955916736194364,0
-5017688625658957165,0
-9137978050653246390,1
-2083677400609763710,1
-2691880156586382086,1
-2840025605063718442,0
-8730856925891941583,0
-4243990535326708967,0
8283131065459897261,0
-6189683961324454934,0
8919213464202663360,0
-5423521967317259199,0
8716093735120120918,0
165820786158810266,1
1941447382800820038,1
4211044303686525027,1
5480563127646555480,0
5148045786881541083,0
-4806444707202590868,0
-8638845438596422642,0
1327100347394123426,1
-852671339805971482,1
2145556369419693913,0
3201947428458221307,1
7414639520583477498,0
4469223733450010543,0
7858944659861116706,0
5947548266393158769,0
1077035929978736555,0
4505198714070374195,1
5824403456340966791,0
4141368545824185142,0
1740900699309692001,0
-2082967500783059601,0
2258380496873422801,0
-8812510387298219395,0
-1561082508706866983,0
-5345035720397950613,0
-8185067205373477700,0
5081036886842101700,0
-3985967558372969041,1
348391478363660263,1
8357242815380436536,0
-999010215098943413,1
-1380673750942049787,0
-66770937294097178,0
6334728559791927825,0
3234270691089074624,0
5413760792588431428,0
3156784518945068855,0
3110122267224720591,0
-1351563550839702361,0
2253469403447604235,1
-3194521253689587088,0
6855352459311755299,0
6952484532649116325,0
2058890026505679605,1
-5039278885906008646,1
4783149532013827922,1
6364774639352445406,0
-5216565881329020375,1
-522074602291435639,0
4701654806357781781,0
-3832743804692587345,0
1396868129781030506,0
7287657789662258065,0
-2366068422170174779,0
-3531274796700157638,0
-3876745991495589957,0
8886124441133926594,0
-3483653678157536337,1
6283576607694317804,0
3270531211258719413,0
9026540279849149195,1
8933846998454094586,1
-3811421267778551559,0
-6395262345233724729,0
45905188941739942,0
4854154346643770916,1
-3185966085589536303,0
-1101888422233367879,1
-1192498598476385806,0
-2204690294017249744,0
4461497717847601823,0
1082628407310911520,0
2814447866405075403,0
-6177683044311139543,0
-453222596664376807,0
-2345074552046144453,0
-7857580226480291925,0
7891657128017373866,0
3681078486559885254,0
-5228232472141102772,0
-6782685458783596047,1
-8852390663590466136,1
-2043239280282127159,1
3859883932508701229,0
-2120036834483807211,0
5589952467798604143,0
-2550086602308814730,0
-7609187820734564429,0
8331630202130380318,0
7142168912150196056,1
7754239067150729000,1
-6116718937596271241,0
-8252782922745347707,0
-5591837293900888300,1
5789857982200194847,0
7412368376541534601,1
-1795503614829097516,0
-3753189109114076775,0
8279737882224180874,0
1021204442768268398,0
-8824195608165652972,0
2208626322634549965,0
-2871492948901074069,1
8841421959988363876,0
1969813533421845032,0
6380021122057104713,1
3951083835849671961,0
2352365237988455883,0
-1417479805792673195,1
2950904739787904059,0
3480004998249178984,1
-4838961919657933337,0
-3988425251816838830,0
-3533240940032913298,0
456947598946460809,0
-6452623267414032612,1
-948932836069623776,0
-5990328732704941438,0
1182651757499518670,0
4520071759716496622,0
-1349073554062138431,1
7072799114077665785,1
4746292840559329462,0
-7260083737063711471,1
4246367681046532476,1
-6568912379625916262,0
-8050851148513003330,1
744765849899455769,0
559423192954337115,0
-1854493027971144986,0
-6490037176510751216,0
4565170149500468945,1
4654418265882546407,0
-5884581247148484551,1
-2393922591219698014,0
-759141792718512872,0
-4110302062211111434,0
-1700522147411883110,0
713155820166490348,0
7760553028007372842,0
8291901900574021496,0
6371555610948463758,0
9141780922960934284,1
1847417010340982741,1
-3805444475684495166,0
-4864752306668567357,0
2813384153020240263,1
7725090503346433279,0
7863565340518808405,0
8559989995619968219,1
-7040236778767577524,0
3675869523179945692,1
2465898391308850871,1
2031252555401450549,0
-9174790968076729089,0
2593239065361746222,0
3231500307795173870,0
2355995716289335858,1
-5765019554188630818,1
-2897976051155987548,0
-1094818294525205858,0
7821135337067621355,0
-5518077256821353565,0
-2428315244821904324,0
-6807946372340685106,1
-381778976660113002,1
-3249359096614069656,0
7641400238692601259,0
7722082320123430972,0
-1817230168789592933,1
-3809269804109553574,0
-5132069438783292085,0
-6458925451786384794,0
-7636293412162929233,1
-6889195026371055792,1
-5032224152098674353,0
5760505062038461178,0
-9192015575631823993,1
-8581153493919375367,0
-1544364885935929585,0
4015343867377755310,0
-175809375589073044,1
-93832255140484775,0
-9220037355644368516,0
-5931634952555038089,0
-1301922492816091285,0
-4430758635037041111,1
-2053653508743843815,0
-8048366980152842235,1
-1324411687691189034,1
-4143002881870091243,1
8102266732923152695,0
-964596970912255602,0
2662642034966190940,1
-4879802970735705542,0
1659749910124875482,0
7160517915220553899,0
4428702747592890761,0
2426824840169301132,0
-8941518827728181787,1
6168596199008913262,0
7439671569048618173,0
5016183752634872080,1
457265785422622100,0
-6573558293945454387,1
4680350696616928451,1
4910326876226429010,0
2344359285198324396,0
6893833803277400827,0
8779324706212652306,1
-5043778803563946746,0
-6508786211977363075,0
8029073089355340071,0
7904709890785128015,0
-3127543242931227532,0
-6941004425104787377,0
-7995575438283619718,1
1467409119665012070,1
-7448626467770888678,0
4879529007898033950,1
-9012656914879577474,0
-8438709596237736656,0
4713605354467234571,0
846692707901256142,0
-513711649438246971,0
8074862406922251515,0
-6498952939027473614,1
6222495573562332072,0
7623582285952969750,0
4571823008746489325,0
8243348301708395824,0
6839998847100687123,1
-6080321542248253799,0
-7919526386950137192,0
-6729342536738808709,0
5228888490138343626,1
7337861332251212757,1
2218771380681205679,0
6345036156135070192,1
92522196294209800,0
-8855176124258134962,0
-7920692904055733884,0
-891335132518791438,0
-716995256300333732,0
7143391004431362903,0
2017059230600635066,0
1448244052369879169,0
5875544047381891503,0
-3089537598080338443,0
7168076563604462428,1
8896041109293680288,0
-8312770933039963737,0
5820160070380979071,0
-4272706796496162703,0
-2655661020288968891,0
3636768307408693373,1
-1110568453814593017,0
-3806789543127147752,0
7364566165129661160,0
-3631052445218468517,0
-861200332801907390,0
-1216509150397145307,0
7390033140495387281,0
6489064876573307335,0
-1343838341210890848,1
-2084767785066769198,1
3680182056341034377,0
-5220349862538871464,0
-8051763397331655219,0
3991943502387093117,1
4092952207100141362,0
-697638779742639452,0
-3147220157509438362,1
-1587599258767224124,0
-1491517960508820935,0
-288613070358257588,1
4499204217093229021,0
3867661474545920670,1
-5037544936775697595,0
-5759749719108430209,0
-1149561338459747989,1
-6863016108943657548,0
-148796744071526621,0
8503179567047872360,0
1792903511395215915,0
5485819234816875027,0
8442436491106009063,1
-3236394637868389401,0
-3276916306406375449,0
4338080092173118419,1
3501087581172739704,0
3546535557942736633,0
391398620253326645,0
-2822948764599330867,0
-7354769161610654668,0
4929413486583135987,0
5495255874574620755,0
-777148201850909185,0
-2703611995371831963,1
-46615226657264174,0
5979461541352404872,0
5771759487603095084,0
-6869806535476168380,1
3818566247478363572,0
-2047747699238084358,0
-3902084268629272109,1
-8834833926615901724,0
-723998035258780992,0
7778767082877419481,0
6111769711857475256,1
8020228077692219297,0
1513120733080685765,0
3260539453281337604,0
-7977573098580150822,1
1538612237442373427,0
-8265213648914013754,1
-6030178639411448374,0
5154176699771085420,0
2400089882891764965,0
935016814217744778,1
2190515795837099086,0
-4946898446629485909,0
4905083441765232449,0
1480424292468432336,0
-9149876191391916192,0
3898408778605176368,0
1642528494103121359,0
-7743156117821819552,0
-3289664055372274257,0
5590655382271480289,0
2053281081987894561,0
3251631973616930888,0
-1495376401232524836,0
8842967500146922298,0
-7742186026900115512,0
-4866099973171117866,0
627262103674222960,0
4810301921235318848,1
1060925274895215923,0
5653538121564629103,0
6985557053305419860,0
-2147818050681366660,0
3560216416309125650,1
6749225442993078905,0
-2323540693928770045,0
-1140133313936753128,0
-4846003172904788706,0
6073862828997726739,0
-5213783897995714228,1
8781436119181305536,0
-6548648362622101414,0
3309401149025113583,0
4079682053138434335,0
7856212450840642190,0
-6460934636492440249,0
6620545659654295195,0
-3033837161985912830,0
-4545191868022158654,0
-4165747935597033873,0
-4673433556664207033,0
-3651622574141371232,0
-504440364334434206,0
1481357910303886174,1
4925839829284162686,1
3407572289345148787,0
-2793414093080242473,0
-189573420915104374,0
-5887665892054686264,1
-7385454708314444780,0
380841653367014607,0
-8236953967335306635,1
-142326432619581441,1
2211890826323273743,1
1204384156374407549,1
-4203059572541291916,0
6629821960708865269,0
8448457971436763007,0
3821118422169265634,0
-4132467758032839265,0
-7411155731982469204,0
4560217204449306520,1
4238454887304194993,0
-7310147817423790426,0
-5752655846030496872,0
-40894828665797222,0
540841866631269507,0
-7801815839839559886,0
8297938511447517443,0
6286006557154343424,0
2855264649633720543,0
7213178574933487021,0
7506419279298033415,0
6413209639457688670,0
216808653121105637,0
1253169980082754836,0
-3123881059564351815,0
-3827399775258067264,1
-5894500002875209583,0
6751693703547729567,0
3243350169298869412,0
-4309039231943713096,1
7036929731382955664,0
8725461443734801718,0
-1079333641925404299,0
6002193916912284943,0
-6578176293552441217,0
-3474137416988463419,0
-7514192201179312888,0
-2456297214676892445,0
6106607661246419204,0
-2041051777951680286,0
-7285988508775500997,0
-2539060413800184866,0
1947656958429335951,0
6513763326290113702,0
-342102548292415820,1
-7366647532902032852,1
-6503422810263808501,1
-2044780639955523244,0
1375368375540834796,0
6891564033014485475,0
-2606571050032693113,0
-4544720300324108668,0
8159016094217932777,1
-4646001391053707080,0
-140359249281524617,0
3206729005217287268,0
-1257701435347620594,0
5371574176590599057,0
7753980043662954213,0
-103909516556131474,0
2697446449676369198,0
2984611673487345472,0
2202673189221847592,0
-614948089752509981,0
-1835947779756177406,1
-3292228885628530898,0
-7203807102875335436,1
7983207542259200237,0
4617487905392340859,0
3633476562296375760,0
5956661391408467006,0
-7254667245739885316,0
